date,equity,cash,positions
2021-07-08,99972.21,44390.07,3
2021-07-09,100298.79,38268.94,5
2021-07-12,100462.31,38268.94,5
2021-07-13,100380.59,30514.49,7
2021-07-14,100303.52,24214.57,9
2021-07-15,99722.85,21358.66,10
2021-07-16,99145.24,19832.18,11
2021-07-19,98510.07,19718.28,11
2021-07-20,99622.68,19718.28,11
2021-07-21,100379.54,20088.72,11
2021-07-22,100768.08,20088.72,11
2021-07-23,101627.42,20088.72,11
2021-07-26,101546.68,23306.05,10
2021-07-27,100671.07,23306.05,10
2021-07-28,101048.9,20518.58,11
2021-07-29,101628.98,23605.19,10
2021-07-30,101142.15,23605.19,10
2021-08-02,101249.94,20269.96,11
2021-08-03,101782.7,20269.96,11
2021-08-04,102030.12,20269.96,11
2021-08-05,102641.36,20269.96,11
2021-08-06,102347.6,20269.96,11
2021-08-09,102526.06,20269.96,11
2021-08-10,102067.1,20269.96,11
2021-08-11,102062.19,20456.26,11
2021-08-12,102622.27,20530.88,11
2021-08-13,103066.56,20530.88,11
2021-08-16,102558.49,22185.83,10
2021-08-17,101683.45,20380.73,11
2021-08-18,101190.82,20380.73,11
2021-08-19,101144.02,20380.73,11
2021-08-20,102002.26,20380.73,11
2021-08-23,103065.54,20380.73,11
2021-08-24,103578.32,20380.73,11
2021-08-25,103723.18,20757.55,11
2021-08-26,103343.72,20757.55,11
2021-08-27,104443.52,20757.55,11
2021-08-30,105162.61,20757.55,11
2021-08-31,105059.65,20757.55,11
2021-09-01,105171.71,20757.55,11
2021-09-02,105461.98,20757.55,11
2021-09-03,105939.41,20757.55,11
2021-09-07,105597.79,20757.55,11
2021-09-08,104920.35,21055.79,11
2021-09-09,104345.0,20875.7,11
2021-09-10,103532.22,20818.46,11
2021-09-13,103411.37,21029.9,11
2021-09-14,103188.36,21029.9,11
2021-09-15,103831.73,21029.9,11
2021-09-16,103964.79,21029.9,11
2021-09-17,103044.42,20612.91,12
2021-09-20,101451.23,20334.01,12
2021-09-21,101531.12,20334.01,12
2021-09-22,102431.56,20334.01,12
2021-09-23,103295.47,20334.01,12
2021-09-24,103400.73,20334.01,12
2021-09-27,102545.9,20334.01,12
2021-09-28,100243.71,20153.51,13
2021-09-29,100018.18,20063.92,13
2021-09-30,99629.45,19996.0,13
2021-10-01,100158.7,19996.0,13
2021-10-04,98255.5,19682.37,13
2021-10-05,99503.27,19682.37,13
2021-10-06,100051.06,20051.45,13
2021-10-07,100881.34,20191.71,13
2021-10-08,100358.72,20730.19,12
2021-10-11,99744.47,21247.36,12
2021-10-12,99223.24,20245.83,12
2021-10-13,99762.91,19976.8,13
2021-10-14,101334.56,20282.6,13
2021-10-15,101568.39,29088.51,10
2021-10-18,102294.1,29037.46,10
2021-10-19,102842.36,29351.0,10
2021-10-20,102874.4,28935.49,10
2021-10-21,103490.48,32459.88,8
2021-10-22,102904.59,35907.06,7
2021-10-25,103520.11,32411.15,8
2021-10-26,103537.35,36210.4,7
2021-10-27,103514.69,30220.7,9
2021-10-28,104652.52,20917.75,12
2021-10-29,105194.68,32346.37,9
2021-11-01,105805.44,23340.85,12
2021-11-02,106149.42,21215.82,13
2021-11-03,106923.28,21544.53,13
2021-11-04,108012.72,21544.53,13
2021-11-05,107696.06,25064.53,12
2021-11-08,107714.2,21740.47,13
2021-11-09,107097.14,24869.98,12
2021-11-10,106104.71,28369.81,10
2021-11-11,106957.86,21558.77,12
2021-11-12,108330.16,21558.77,12
2021-11-15,108219.45,21558.77,12
2021-11-16,108733.68,22444.64,11
2021-11-17,108261.2,22444.64,11
2021-11-18,108889.5,22444.64,11
2021-11-19,109355.99,22148.44,12
2021-11-22,108019.19,21728.93,12
2021-11-23,107465.11,21854.55,11
2021-11-24,108166.6,21854.55,11
2021-11-26,106590.5,21554.4,12
2021-11-29,108551.23,21554.4,12
2021-11-30,106874.17,21554.4,12
2021-12-01,105057.87,21076.75,11
2021-12-02,105829.6,21076.75,11
2021-12-03,104718.95,21076.75,11
2021-12-06,104831.48,21044.72,11
2021-12-07,107685.86,21044.72,11
2021-12-08,108123.06,21767.25,11
2021-12-09,106713.69,26462.34,9
2021-12-10,107476.05,23871.05,10
2021-12-13,105934.86,26083.69,9
2021-12-14,104790.5,20983.96,11
2021-12-15,107059.48,20983.96,11
2021-12-16,104600.45,20983.96,11
2021-12-17,104375.5,20963.93,12
2021-12-20,103453.88,20963.93,12
2021-12-21,105855.47,20963.93,12
2021-12-22,106929.42,21677.52,12
2021-12-23,107561.43,21624.62,12
2021-12-27,109267.92,28404.29,10
2021-12-28,108686.46,28349.98,10
2021-12-29,108767.11,28349.98,10
2021-12-30,108353.74,28349.98,10
2021-12-31,108039.57,28349.98,10
2022-01-03,108748.72,33868.08,8
2022-01-04,107692.8,31137.89,9
2022-01-05,105150.03,33540.12,8
2022-01-06,105123.52,21027.09,12
2022-01-07,104022.78,20975.36,12
2022-01-10,104145.86,20975.36,12
2022-01-11,105202.43,20975.36,12
2022-01-12,105413.71,20975.36,12
2022-01-13,103378.88,20703.54,12
2022-01-14,103613.51,20703.54,12
2022-01-18,101485.45,22914.58,11
2022-01-19,100466.03,20182.75,12
2022-01-20,99526.42,72124.4,10
2022-01-21,99231.45,75568.18,9
2022-01-24,99558.51,78771.05,8
2022-01-25,99047.65,79310.81,7
2022-01-26,98781.13,79058.8,7
2022-01-27,98830.51,79110.63,7
2022-01-28,99226.45,79110.63,7
2022-01-31,99631.63,79843.06,7
2022-02-01,99671.78,31840.07,7
2022-02-02,100283.0,35335.82,6
2022-02-03,97662.19,86913.17,4
2022-02-04,97744.4,86913.17,4
2022-02-07,97797.42,84187.09,5
2022-02-08,98063.39,87063.73,4
2022-02-09,98201.97,38163.55,5
2022-02-10,96863.2,85909.23,4
2022-02-11,96662.09,85909.23,4
2022-02-14,96563.72,87934.57,3
2022-02-15,96735.83,86923.09,3
2022-02-16,96491.9,89676.62,2
2022-02-17,96355.9,93380.25,1
2022-02-18,96326.15,89559.59,2
2022-02-22,96257.71,84095.72,4
2022-02-23,95959.49,78400.64,6
2022-02-24,95897.91,76732.64,7
2022-02-25,95841.06,76732.64,7
2022-02-28,95688.68,79142.63,6
2022-03-01,95364.35,79142.63,6
2022-03-02,96173.05,77021.29,6
2022-03-03,96002.37,80761.97,5
2022-03-04,95608.53,84648.48,4
2022-03-07,95063.35,87015.29,3
2022-03-08,94898.05,91988.23,1
2022-03-09,94948.68,91988.23,1
2022-03-10,94968.72,91988.23,1
2022-03-11,95003.34,91988.23,1
2022-03-14,94961.43,91988.23,1
2022-03-15,94999.69,91988.23,1
2022-03-16,95041.6,91988.23,1
2022-03-17,95034.31,91988.23,1
2022-03-18,95092.61,91988.23,1
2022-03-21,95094.43,91988.23,1
2022-03-22,95109.0,91988.23,1
2022-03-23,95079.85,91988.23,1
2022-03-24,95094.43,91988.23,1
2022-03-25,95183.7,91988.23,1
2022-03-28,95154.55,91988.23,1
2022-03-29,95163.66,44602.5,2
2022-03-30,94566.09,91418.0,1
2022-03-31,94462.25,91418.0,1
2022-04-01,94385.73,91418.0,1
2022-04-04,94367.64,44273.55,2
2022-04-05,93203.59,90325.13,1
2022-04-06,93160.31,87564.35,2
2022-04-07,93218.99,84062.51,3
2022-04-08,93188.53,84062.51,3
2022-04-11,93011.0,78777.31,5
2022-04-12,92926.01,75721.73,6
2022-04-13,93142.72,74528.84,7
2022-04-14,92967.22,77243.29,6
2022-04-18,93062.85,74470.58,7
2022-04-19,93374.3,75655.16,7
2022-04-20,93318.84,81902.07,5
2022-04-21,93053.88,81902.07,5
2022-04-22,92886.85,81520.28,5
2022-04-25,93113.51,74536.38,8
2022-04-26,92508.71,74536.38,8
2022-04-27,92412.02,74228.43,8
2022-04-28,92848.85,74228.43,8
2022-04-29,92226.81,76115.57,7
2022-05-02,92116.32,76115.57,7
2022-05-03,92180.23,74617.46,7
2022-05-04,92308.71,73849.88,7
2022-05-05,91912.02,77964.89,5
2022-05-06,91699.91,75249.21,6
2022-05-09,91075.87,80449.83,4
2022-05-10,91064.36,80290.71,4
2022-05-11,91025.57,82715.43,3
2022-05-12,91108.21,81719.07,3
2022-05-13,91197.85,74754.74,5
2022-05-16,91170.89,77439.18,4
2022-05-17,91230.98,77439.18,4
2022-05-18,90971.43,77439.18,4
2022-05-19,90882.44,77304.14,4
2022-05-20,90802.64,77304.14,4
2022-05-23,90791.24,77304.14,4
2022-05-24,90703.38,77304.14,4
2022-05-25,90755.76,81540.54,3
2022-05-26,90890.31,84150.79,2
2022-05-27,90890.31,84150.79,2
2022-05-31,90905.99,84150.79,2
2022-06-01,90900.13,90900.13,0
2022-06-02,90900.13,90900.13,0
2022-06-03,90900.13,90900.13,0
2022-06-06,90900.13,90900.13,0
2022-06-07,90900.13,90900.13,0
2022-06-08,90900.13,90900.13,0
2022-06-09,90900.13,90900.13,0
2022-06-10,90898.75,88134.35,1
2022-06-13,90708.14,82446.63,3
2022-06-14,90565.87,72453.41,7
2022-06-15,90824.63,73137.33,7
2022-06-16,90094.81,80988.17,4
2022-06-17,90164.17,82548.4,3
2022-06-21,90375.97,85267.02,2
2022-06-22,90409.04,87686.89,1
2022-06-23,90436.05,87686.89,1
2022-06-24,90506.66,85133.42,2
2022-06-27,90583.52,85133.42,2
2022-06-28,90505.96,85133.42,2
2022-06-29,90447.89,85156.49,2
2022-06-30,90457.42,85156.49,2
2022-07-01,90458.5,85156.49,2
2022-07-05,90389.0,85156.49,2
2022-07-06,90396.88,87654.88,1
2022-07-07,90451.49,87654.88,1
2022-07-08,90444.34,87654.88,1
2022-07-11,90454.87,87654.88,1
2022-07-12,90418.73,87654.88,1
2022-07-13,90379.01,87654.88,1
2022-07-14,90416.34,87654.88,1
2022-07-15,90433.42,87654.88,1
2022-07-18,90397.87,87654.88,1
2022-07-19,90253.9,87654.88,1
2022-07-20,90219.2,85757.87,1
2022-07-21,90149.09,85757.87,1
2022-07-22,90187.08,85757.87,1
2022-07-25,90197.09,85757.87,1
2022-07-26,90181.21,85757.87,1
2022-07-27,90217.13,85757.87,1
2022-07-28,90220.58,85757.87,1
2022-07-29,90272.54,90272.54,0
2022-08-01,90272.54,90272.54,0
2022-08-02,90272.54,90272.54,0
2022-08-03,90272.54,90272.54,0
2022-08-04,90272.54,90272.54,0
2022-08-05,90272.54,90272.54,0
2022-08-08,90272.54,90272.54,0
2022-08-09,90271.28,87739.39,1
2022-08-10,90308.09,87739.39,1
2022-08-11,90279.11,87739.39,1
2022-08-12,90312.21,87739.39,1
2022-08-15,90316.71,87739.39,1
2022-08-16,90385.45,87739.39,1
2022-08-17,90347.46,87739.39,1
2022-08-18,90333.75,87739.39,1
2022-08-19,90294.78,87739.39,1
2022-08-22,90248.56,87739.39,1
2022-08-23,90220.07,85199.76,2
2022-08-24,90223.61,79990.53,4
2022-08-25,90447.11,74668.39,6
2022-08-26,89936.71,74668.39,6
2022-08-29,89665.48,71898.99,7
2022-08-30,89425.13,71550.66,7
2022-08-31,89280.61,71550.66,7
2022-09-01,88624.98,70919.85,7
2022-09-02,88483.45,70799.52,7
2022-09-06,88453.39,70799.52,7
2022-09-07,88848.7,70799.52,7
2022-09-08,89218.11,71403.24,7
2022-09-09,89516.38,73348.69,6
2022-09-12,89731.63,75939.94,5
2022-09-13,89143.48,81221.57,3
2022-09-14,89198.89,75887.58,5
2022-09-15,88865.31,75887.58,5
2022-09-16,88827.65,73005.06,6
2022-09-19,88942.38,71185.41,7
2022-09-20,88781.1,71107.37,7
2022-09-21,88498.67,71107.37,7
2022-09-22,88192.75,70672.78,8
2022-09-23,87854.22,75367.89,6
2022-09-26,87793.56,78053.68,5
2022-09-27,87911.09,80343.78,4
2022-09-28,88161.6,80343.78,4
2022-09-29,87901.17,82637.63,3
2022-09-30,87852.62,81576.1,3
2022-10-03,87654.43,79167.25,4
2022-10-04,87978.67,79167.25,4
2022-10-05,87870.81,82296.21,3
2022-10-06,87893.0,79658.69,4
2022-10-07,87647.1,79658.69,4
2022-10-10,87480.26,80051.85,3
2022-10-11,87362.71,77643.7,4
2022-10-12,87148.45,82433.3,2
2022-10-13,87253.67,82433.3,2
2022-10-14,87136.33,80028.4,3
2022-10-17,87415.03,80028.4,3
2022-10-18,87580.69,80028.4,3
2022-10-19,87392.79,82479.75,2
2022-10-20,87405.66,82479.75,2
2022-10-21,87574.98,80075.36,3
2022-10-24,87658.64,80075.36,3
2022-10-25,87769.22,80075.36,3
2022-10-26,87761.15,80075.36,3
2022-10-27,87942.7,80075.36,3
2022-10-28,88118.17,80075.36,3
2022-10-31,88155.6,80075.36,3
2022-11-01,88429.77,80075.36,3
2022-11-02,88376.6,80075.36,3
2022-11-03,88397.57,82735.41,2
2022-11-04,88567.96,82735.41,2
2022-11-07,88722.87,82735.41,2
2022-11-08,88681.21,82735.41,2
2022-11-09,88612.64,82735.41,2
2022-11-10,88823.99,82735.41,2
2022-11-11,88654.63,85243.04,1
2022-11-14,88670.1,85243.04,1
2022-11-15,88740.17,85243.04,1
2022-11-16,88645.53,85243.04,1
2022-11-17,88635.64,88635.64,0
2022-11-18,88635.64,88635.64,0
2022-11-21,88635.64,88635.64,0
2022-11-22,88635.64,88635.64,0
2022-11-23,88635.64,88635.64,0
2022-11-25,88635.64,88635.64,0
2022-11-28,88635.64,88635.64,0
2022-11-29,88635.64,88635.64,0
2022-11-30,88635.64,88635.64,0
2022-12-01,88635.64,88635.64,0
2022-12-02,88635.64,88635.64,0
2022-12-05,88635.64,88635.64,0
2022-12-06,88634.27,85889.22,1
2022-12-07,88611.05,78118.44,4
2022-12-08,88773.81,71022.15,7
2022-12-09,88795.38,71022.15,7
2022-12-12,89126.12,71022.15,7
2022-12-13,89218.23,71022.15,7
2022-12-14,89048.1,71022.15,7
2022-12-15,88379.74,70725.06,7
2022-12-16,88269.15,70725.06,7
2022-12-19,88056.73,70725.06,7
2022-12-20,88146.99,70725.06,7
2022-12-21,88355.21,70714.06,7
2022-12-22,88039.91,70687.75,7
2022-12-23,88070.56,70687.75,7
2022-12-27,88046.08,70687.75,7
2022-12-28,87816.21,72995.1,6
