date,action,symbol,qty,price,notional,score,reason,cash_after,equity_after
2021-07-08,BUY,QQQ,143.0,348.1824,49790.09,0.0887,benchmark core target=50%,50185.02,99975.1
2021-07-08,BUY,VRT,111.0,27.0606,3003.73,0.6041,score=+0.60 sector=ai_infra,47179.79,99973.6
2021-07-08,BUY,BOX,111.0,25.12,2788.32,0.5609,score=+0.56 sector=cloud_infra,44390.07,99972.21
2021-07-09,BUY,JBL,59.0,56.9674,3361.08,0.6766,score=+0.68 sector=other,41027.31,100300.17
2021-07-09,BUY,SE,10.0,275.7,2757.0,0.563,score=+0.56 sector=other,38268.94,100298.79
2021-07-13,BUY,BOX,46.0,24.19,1112.74,0.7587,score=+0.76 sector=cloud_infra,37155.64,100383.91
2021-07-13,BUY,IBM,32.0,110.2829,3529.05,0.7099,score=+0.71 sector=other,33624.82,100382.15
2021-07-13,BUY,AKAM,27.0,115.14,3108.78,0.6266,score=+0.63 sector=cloud_infra,30514.49,100380.59
2021-07-14,BUY,IRM,91.0,36.3909,3311.57,0.6626,score=+0.66 sector=data_centers,27201.26,100305.01
2021-07-14,BUY,NTNX,85.0,35.12,2985.2,0.6014,score=+0.60 sector=cloud_infra,24214.57,100303.52
2021-07-15,BUY,ZM,8.0,356.81,2854.48,0.6431,score=+0.64 sector=software,21358.66,99722.85
2021-07-16,BUY,WCLD,28.0,54.49,1525.72,0.7028,score=+0.70 sector=etf_tech,19832.18,99145.24
2021-07-19,STOP,JBL,59.0,52.7458,3112.0,,stop pl=-7.41% vs -6.01%,22942.62,98511.68
2021-07-19,BUY,NVDA,172.0,18.7368,3222.73,0.7136,score=+0.71 sector=mega_cap_tech,19718.28,98510.07
2021-07-21,SELL,IBM,32.0,111.0848,3554.71,-0.0791,score=-0.08 <= exit_thr=+0.00,23271.21,100381.13
2021-07-21,BUY,RMBS,138.0,23.05,3180.9,0.7106,score=+0.71 sector=semiconductors,20088.72,100379.54
2021-07-26,SELL,AKAM,27.0,119.22,3218.94,-0.0095,score=-0.01 <= exit_thr=+0.00,23306.05,101546.68
2021-07-28,BUY,DBX,88.0,31.66,2786.08,0.5533,score=+0.55 sector=software,20518.58,101048.9
2021-07-29,SELL,ZM,8.0,386.02,3088.16,-0.0031,score=-0.00 <= exit_thr=+0.00,23605.19,101628.98
2021-08-02,BUY,EBAY,53.0,62.8976,3333.57,0.7322,score=+0.73 sector=other,20269.96,101249.94
2021-08-11,STOP,NVDA,172.0,19.654,3380.48,,trailing lock hw=9.89% now=4.89%,23648.75,102063.78
2021-08-11,BUY,VEEV,10.0,319.09,3190.9,0.6879,score=+0.69 sector=software,20456.26,102062.19
2021-08-12,STOP,RMBS,138.0,24.0,3312.0,,trailing lock hw=8.50% now=4.12%,23766.6,102623.88
